CPD_ID	CPD_PRIMARY_NAME	SMILES	STRUCTURE_FILE	PUBCHEM_CID	CAS_NUMBER
411739	zebularine	OC[C@H]1O[C@H](C(O)[C@H]1O)n1cccnc1=O	BRD-A01145011.png	5280436	
46792	importazole	CC(Nc1nc(nc2ccccc12)N1CCCC1)c1ccccc1	BRD-A02481876.png	11228183	179324-69-7
594662	trans-C 75	CCCCCCCCC1OC(=O)C(=C)C1C(O)=O	BRD-A03397005.png	3035714	
466269	maraviroc	CC(C)c1nnc(C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	BRD-A04352665.png	1714884	
375788	DL-TBOA	NC(C(OCc1ccccc1)C(O)=O)C(O)=O	BRD-A05874290.png	2126	
411722	nutlin-3	COc1ccc(C2=NC(C(N2C(=O)N2CCNC(=O)C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1	BRD-A12230535.png	444795	302-79-4
418169	orteronel	CNC(=O)c1ccc2cc(ccc2c1)C1(O)CCn2cncc12	BRD-A12409803.png	5470400	
411720	triptolide	CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3CC3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O	BRD-A13122391.png	11719255	
411713	ML037	CCN(CC)c1ccc(cc1)C1Nc2ccccc2NC2=C1C(=O)CC(C2)c1ccccc1	BRD-A13195221.png	5738263	
362342	navitoclax	CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1	BRD-K82746043.png	5362422	
